Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Nike,Canvas,Small,7.0,,Yes,Messenger,Red,11.244343313896003,138.16296048779944
Puma,Polyester,Medium,6.0,No,Yes,Backpack,Gray,6.640101583259766,48.24908832930612
Adidas,Leather,Small,2.0,Yes,,Backpack,Pink,9.68972046599264,83.06251480935273
Jansport,Nylon,Small,3.0,No,Yes,Backpack,Green,24.70205793809624,76.21497277967605
Nike,Polyester,,5.0,No,No,Backpack,Pink,22.5970723319787,92.37646687792352
Under Armour,Canvas,Large,9.0,No,Yes,Messenger,Red,15.726995217415013,150.0
Jansport,Nylon,Small,6.0,,Yes,Tote,Green,14.210379325184332,54.288648058924394
Under Armour,Nylon,Large,3.0,,Yes,Backpack,Pink,26.66666398831309,
Jansport,Polyester,Large,7.0,Yes,No,Messenger,Black,9.654409657905102,73.4239912943929
Nike,Polyester,Small,4.0,Yes,Yes,Tote,Black,27.669691692516516,123.2242130516642
Puma,Canvas,Large,5.0,No,No,Messenger,Red,30.0,150.0
Jansport,Nylon,Small,3.0,No,No,Tote,Red,15.347651658339911,150.0
Under Armour,Nylon,Medium,1.0,Yes,,Tote,Pink,27.275019413251123,95.78596315560573
Under Armour,,Medium,5.0,No,Yes,Tote,Gray,9.358581417653383,29.35403773798557
Jansport,Nylon,Medium,1.0,Yes,No,Messenger,Pink,9.865818718700796,150.0
Jansport,Nylon,Large,3.0,Yes,Yes,Messenger,Green,13.624076223326359,70.75976007254842
Under Armour,,Large,10.0,No,No,Tote,Blue,18.04327875000161,104.59524282110945
Adidas,Canvas,Small,3.0,No,Yes,Messenger,Gray,25.805011486853218,76.54973017955183
Nike,Leather,Large,2.0,Yes,No,Backpack,Green,26.510272880062644,40.80811988973403
Under Armour,Leather,Large,8.0,Yes,No,Messenger,Gray,9.658666808082616,92.38203656041573
Jansport,Polyester,Small,1.0,Yes,No,Backpack,Green,23.88488687060656,83.01263438136063
Adidas,Canvas,Large,7.0,No,Yes,Backpack,Green,20.95503519246065,94.27677510910337
Adidas,Leather,Small,9.0,,No,Backpack,Pink,17.218610447721797,39.77501672088048
Nike,Leather,Small,9.0,No,No,,Blue,25.520992931450515,92.09680931073449
Jansport,Leather,Small,9.0,No,Yes,Backpack,,10.391390908512061,91.30192587571959
Puma,Canvas,Large,10.0,No,No,Tote,,27.283191771171857,98.63270316666629
Nike,Canvas,Medium,,No,Yes,Messenger,Blue,30.0,38.91550288371455
Puma,Leather,Small,4.0,No,Yes,Messenger,Green,26.691838209482803,54.99473322588038
Puma,Nylon,Medium,7.0,No,Yes,Tote,Green,22.17695411051093,109.51269142176004
Under Armour,Leather,Medium,3.0,Yes,No,Backpack,Gray,14.371459352582535,143.72939010529842
,Nylon,,,Yes,No,Tote,Black,23.023342928358367,44.590947809927385
Adidas,Polyester,Medium,1.0,No,No,Backpack,Blue,12.257878731485109,
Nike,Leather,Small,1.0,No,No,Backpack,Black,23.094649720877655,47.11749743698989
Puma,Polyester,Small,6.0,Yes,Yes,,Gray,18.686682903280122,80.39949255691093
Puma,Polyester,Large,4.0,Yes,Yes,Tote,Red,28.141729493632266,82.21058678486355
,Canvas,Medium,1.0,Yes,No,Backpack,Blue,25.12012637072733,71.7824732944591
Jansport,Canvas,Large,6.0,No,No,Messenger,Red,29.581373380490383,
Puma,Canvas,Medium,3.0,No,,,Blue,9.843012291280235,99.5956644133642
Jansport,Leather,Medium,5.0,Yes,Yes,Messenger,Pink,16.96150145913999,75.5902627808671
Under Armour,Canvas,Large,3.0,No,No,Backpack,Green,22.230885966909064,129.35548212705862
Under Armour,Leather,Medium,3.0,No,Yes,Backpack,Red,16.801618112016133,72.94053084487871
,Canvas,Small,1.0,No,No,Backpack,Red,14.790800040635471,27.712853743661846
Adidas,Nylon,Small,7.0,Yes,Yes,Tote,Blue,14.080868891830614,
Nike,Leather,Large,9.0,Yes,No,Backpack,Black,21.07486053875356,70.59253373382131
Under Armour,Polyester,Medium,5.0,Yes,No,Messenger,Pink,21.03848297946704,70.65287182705754
Under Armour,Nylon,Small,6.0,No,No,Backpack,Gray,27.93094430548376,16.921082570690306
Under Armour,Canvas,Small,6.0,No,No,Messenger,Red,16.588565826486104,41.044380769422226
Under Armour,Leather,Medium,8.0,No,Yes,Messenger,Black,15.21919484008802,25.121648715090632
Adidas,Leather,Small,4.0,Yes,No,,Gray,29.677796367547803,
Jansport,Nylon,,,No,Yes,Backpack,Pink,27.254380748043907,72.6693483902691
Jansport,Canvas,Large,8.0,Yes,No,Tote,Blue,11.3470755994282,36.29651936712614
Adidas,Polyester,Small,9.0,Yes,Yes,Tote,Blue,12.574051096339165,72.96716634664249
Adidas,Polyester,Large,7.0,No,Yes,Messenger,Gray,12.673421057374538,
Puma,Leather,Small,8.0,Yes,Yes,Tote,Pink,21.903205964030256,82.10644778987313
,Nylon,Small,8.0,No,No,Tote,Black,18.674810611547002,56.176619065862795
Jansport,Leather,Medium,8.0,No,Yes,Tote,Blue,7.040503690283378,150.0
Under Armour,Nylon,Large,3.0,No,Yes,Tote,Green,29.164239680113084,54.788727776711774
,Nylon,Medium,8.0,Yes,,Tote,Pink,23.792217322543387,34.58105968792657
Adidas,Canvas,,,Yes,Yes,Tote,Pink,7.62558048468347,70.62456305844323
Jansport,Nylon,Medium,3.0,Yes,No,Tote,Blue,11.677748007647548,20.192004516793144
Under Armour,Leather,Large,2.0,No,No,Backpack,Black,18.02214524914661,65.45859031642055
Puma,Polyester,,9.0,No,Yes,Backpack,Red,21.672591413828112,133.18165545604035
Nike,Nylon,Medium,3.0,No,No,Backpack,Green,7.60355659991896,114.72445359999004
Puma,Canvas,Small,6.0,No,No,Backpack,Blue,7.239064250852977,15.0
Puma,Leather,Medium,8.0,Yes,No,Tote,Blue,11.359034207421807,150.0
,Polyester,Small,4.0,Yes,Yes,Tote,Gray,8.576888484993553,91.28784434627526
Nike,Nylon,Medium,8.0,Yes,No,Tote,Green,,42.65338903510218
Under Armour,Nylon,Medium,5.0,No,Yes,,Red,25.094043585458518,132.2869615564149
Puma,Canvas,,7.0,No,Yes,,Black,12.432720708863542,34.162999360911705
Adidas,Nylon,Large,8.0,Yes,Yes,Backpack,Gray,9.38966498403831,15.0
Under Armour,Polyester,Small,5.0,Yes,No,Backpack,Blue,22.4511562851692,118.05493433480666
Under Armour,Leather,,10.0,No,Yes,Backpack,Blue,26.578247411023558,52.08673701029496
Adidas,Polyester,Medium,4.0,No,Yes,Backpack,,28.12552546297544,24.059662258369112
Adidas,Polyester,Large,9.0,No,Yes,Tote,Gray,21.887776624167397,105.64037270762068
Puma,Nylon,Large,2.0,No,No,Messenger,Green,5.169249561695457,92.17563652634287
Under Armour,Leather,Small,9.0,Yes,Yes,Backpack,Gray,25.383244363541014,43.95200706051774
Puma,Canvas,Medium,7.0,No,No,Tote,Red,16.010589149369718,116.9026722412193
Puma,Nylon,Medium,9.0,Yes,Yes,Tote,Green,5.0,27.68603654583541
Nike,Canvas,Medium,4.0,Yes,Yes,Tote,Red,25.317295987718968,139.45603573644541
Nike,Leather,Medium,2.0,No,Yes,Messenger,Red,22.89766429085237,44.12462460720384
Adidas,Nylon,Small,1.0,Yes,Yes,Backpack,Black,27.468612268036896,119.45292584223556
Jansport,,Small,1.0,No,No,Backpack,Blue,17.838747291020855,
Nike,Leather,Small,3.0,Yes,Yes,Backpack,Pink,11.535979174935257,138.49935157429374
Adidas,Nylon,Medium,5.0,No,No,Messenger,Black,23.507221162769568,34.645291825815164
,Polyester,Medium,1.0,No,No,Backpack,Blue,28.018452139360434,52.43472804837683
Puma,Canvas,Large,2.0,,Yes,Backpack,Red,16.7041955345354,128.50015713823038
Adidas,Polyester,Medium,6.0,Yes,Yes,Tote,Red,6.815514273795138,69.76295569688148
Nike,Nylon,Medium,7.0,No,No,Tote,Gray,24.074165217427726,88.86818038480087
Under Armour,Leather,Large,9.0,Yes,No,Tote,Blue,23.3078300016301,124.55772798571749
Puma,Nylon,Large,6.0,Yes,Yes,Backpack,Blue,23.390386598378974,40.27785464003698
Under Armour,Canvas,Large,4.0,Yes,No,Tote,Pink,10.035079904521846,137.43818835451583
Nike,Nylon,Small,7.0,No,No,Tote,Green,17.206057677412844,62.362188506154254
,Nylon,Small,4.0,No,No,Messenger,Pink,10.110728096908538,143.90472090648348
Jansport,Leather,Medium,8.0,No,No,Tote,Black,16.162949661991426,124.1609787962655
Jansport,Nylon,Large,6.0,No,No,Tote,Blue,13.477521149230244,23.714434811619316
Jansport,Nylon,Large,2.0,Yes,Yes,Backpack,Blue,24.904811864405637,144.0588559215884
Adidas,,Medium,1.0,Yes,Yes,,Pink,17.407977737807727,36.35780349505945
Puma,Polyester,Small,10.0,No,No,Messenger,Blue,14.67701471127856,108.87749065946171
Nike,Leather,Large,9.0,No,Yes,Messenger,Green,19.337159428699266,110.14442546022778
Jansport,,Small,8.0,,No,Backpack,Green,14.752062767213015,72.86298449148362
Jansport,Canvas,Medium,10.0,No,Yes,Backpack,Gray,9.447643595085516,58.58606043683847
Jansport,Canvas,Medium,,No,No,Messenger,Black,20.00795431762674,104.3369548569434
Under Armour,,Small,1.0,Yes,No,Tote,Blue,20.867592996436017,90.9247873348105
Puma,Canvas,Medium,4.0,Yes,Yes,Backpack,,17.7147967234835,107.59503573316084
,Canvas,Small,9.0,No,,Tote,Red,27.071630440000373,32.41657794254343
,Polyester,Large,9.0,,No,Backpack,,14.55969683271781,127.51153953093633
Adidas,Polyester,Medium,4.0,Yes,Yes,Messenger,Pink,16.03442357772632,123.41743963622086
Nike,Polyester,Small,10.0,No,Yes,Backpack,Green,22.35045341106897,35.96410042548606
Adidas,Nylon,Small,6.0,Yes,Yes,Backpack,Gray,27.914294970864898,66.82885674323063
Nike,Leather,Medium,5.0,Yes,No,Messenger,Gray,12.817488511482201,150.0
Nike,Nylon,Small,5.0,No,Yes,Messenger,Gray,23.017358094799018,87.33835522521817
Adidas,Polyester,Medium,8.0,No,No,Messenger,Blue,10.253664210447226,105.83281334758802
,Nylon,Medium,3.0,Yes,No,Messenger,Black,29.796308036012885,112.24015291885372
Nike,Canvas,Large,2.0,Yes,Yes,Backpack,Black,13.610911944134799,77.92806728164271
Adidas,Nylon,Medium,5.0,No,No,Messenger,Gray,5.11785051021297,
Under Armour,Canvas,Large,7.0,No,Yes,Tote,Black,28.201221244090362,69.45786703018751
Puma,Nylon,Large,,Yes,No,Messenger,,20.155694276929434,65.203025085934
Adidas,Polyester,Medium,9.0,No,No,Backpack,Red,16.998396566941675,41.26568964935432
,Nylon,Medium,7.0,Yes,Yes,Tote,Red,28.821620008472834,107.16367365855001
Nike,Nylon,Medium,3.0,No,Yes,Messenger,Gray,5.230541868676389,33.94771574389853
Under Armour,Canvas,Small,7.0,,Yes,Messenger,Pink,5.162302655937747,98.82650324049038
Under Armour,Canvas,Small,9.0,Yes,Yes,Messenger,Red,17.833883838707223,129.32185233894256
,Canvas,Medium,10.0,No,Yes,Backpack,Red,15.741600746814921,61.08065838290014
Adidas,Nylon,Large,1.0,Yes,No,Tote,Red,24.948457030407763,35.85291386388876
Nike,Polyester,Large,4.0,No,No,Tote,Blue,23.884007579467067,119.66360578648715
Jansport,Nylon,Large,1.0,Yes,No,Backpack,Black,7.104225694257382,73.2324344923365
Jansport,Leather,Small,5.0,No,Yes,Tote,Gray,21.48785725409359,
Jansport,Leather,Small,,No,,Backpack,Black,25.945142779771338,37.78263432171987
Under Armour,Canvas,Medium,10.0,Yes,Yes,Messenger,Gray,,147.29077172961604
Puma,Leather,Small,2.0,No,No,Backpack,Red,24.2240808042118,20.54767553188908
Nike,Canvas,Medium,1.0,No,Yes,Backpack,Green,,26.776289506034402
Adidas,Canvas,Small,4.0,Yes,Yes,Backpack,Black,20.578700771888887,29.078225828824387
Under Armour,Polyester,Medium,5.0,Yes,Yes,Backpack,Pink,30.0,34.42076181765038
Nike,Leather,Small,1.0,No,Yes,Tote,Pink,9.346750805335398,60.296435380664285
Jansport,Canvas,Small,6.0,Yes,No,Messenger,Gray,21.62706826621179,61.10310739095787
Puma,Polyester,Large,4.0,Yes,Yes,Messenger,Pink,12.14976004511244,129.22507858797138
Adidas,Canvas,Small,3.0,No,No,Tote,Gray,24.30422592053445,21.912454117189295
Jansport,Polyester,Large,5.0,Yes,Yes,Tote,Black,7.724767485012865,61.37306434918802
Under Armour,,Medium,6.0,No,No,Backpack,Green,27.888386075294097,
Puma,Nylon,Medium,1.0,No,No,Messenger,,25.489393443532116,64.67144788945812
Jansport,Leather,Medium,3.0,Yes,Yes,Backpack,Red,7.123361175081102,150.0
Jansport,Polyester,Small,9.0,Yes,Yes,Backpack,Blue,8.529973650032247,115.90867058618844
Jansport,Polyester,Large,2.0,No,No,Tote,Gray,6.797274382635101,97.95672104393819
Adidas,Leather,Medium,8.0,Yes,Yes,Backpack,Black,9.76000983256552,133.64672655876788
Jansport,Polyester,Small,9.0,Yes,No,Tote,Pink,30.0,98.85002682061665
Nike,Leather,Medium,2.0,Yes,Yes,Backpack,Gray,,25.851123164746504
Adidas,Leather,Large,10.0,Yes,No,Tote,Blue,,93.00344631149756
Puma,Canvas,Large,8.0,Yes,Yes,Backpack,Pink,24.722300909824266,116.4383086841987
Jansport,Nylon,Large,,Yes,No,Backpack,Gray,13.993915758748837,25.80090149224279
Under Armour,,Small,5.0,No,Yes,Messenger,Green,6.948970298567738,40.27174400158911
Nike,Leather,Small,1.0,No,No,Messenger,Red,9.96214198906713,
Under Armour,Nylon,Large,10.0,No,Yes,,Black,6.657014161559728,83.66599371659656
Adidas,,Small,5.0,No,No,Tote,Red,7.819079769707699,98.79908214411317
Jansport,Leather,Small,1.0,Yes,Yes,Tote,Black,22.016218530468592,62.50013328230192
Nike,Polyester,Medium,4.0,Yes,Yes,Backpack,Black,23.144228500117165,59.985049906831144
Nike,Polyester,Large,6.0,No,No,Tote,Gray,,105.84864236978812
Under Armour,Canvas,Medium,5.0,,No,Backpack,Gray,13.45595037035154,21.856377334946636
,Nylon,,,No,Yes,Tote,Gray,8.711231865533886,80.66256802679652
Under Armour,Canvas,Large,2.0,Yes,Yes,Tote,Blue,8.609612633321632,92.1004624752821
Adidas,Polyester,Medium,7.0,No,Yes,Backpack,Blue,,52.0774349261634
Under Armour,Polyester,Small,10.0,Yes,No,Tote,Blue,11.187630225865387,62.765927009642205
Nike,,Large,8.0,,No,Messenger,Red,24.49467771443438,37.77661320914199
Under Armour,Leather,Large,3.0,Yes,No,Backpack,Red,,35.206471313373534
Nike,Canvas,Medium,2.0,No,Yes,Backpack,Black,19.991841254269374,38.901033708578225
Adidas,Nylon,Small,4.0,No,No,Tote,,24.18542339919447,53.3437416298556
Under Armour,Canvas,Small,5.0,Yes,No,Messenger,Blue,16.662101114645143,54.68721546451169
Under Armour,Nylon,Small,1.0,,No,Tote,Gray,19.398868469632653,150.0
Adidas,Leather,Small,10.0,Yes,Yes,Backpack,Blue,22.75364102267229,81.25770788562014
Under Armour,Nylon,Medium,1.0,Yes,No,Backpack,Red,30.0,115.35126606246268
Nike,Nylon,Medium,4.0,No,Yes,Backpack,Gray,25.751652905395552,109.86933716714591
Under Armour,,Small,9.0,No,,Tote,Black,20.192774932878958,40.753969668609166
Puma,Polyester,Small,5.0,Yes,Yes,Messenger,Black,,80.80867087453915
,Leather,Medium,3.0,Yes,No,Backpack,Blue,,146.09339276560286
Jansport,Polyester,Medium,9.0,Yes,No,Tote,Pink,11.353021823091598,43.280547859898626
Adidas,Nylon,Large,9.0,No,Yes,Messenger,Red,19.568784247612314,117.44110805159889
Under Armour,Nylon,Small,3.0,No,No,Messenger,Blue,5.0,65.68584286707073
Puma,Canvas,Medium,4.0,,Yes,Backpack,Gray,14.738423971168752,46.861787529128236
Puma,Canvas,Medium,1.0,No,No,Backpack,Green,24.16761801757119,64.66758100540945
Nike,Leather,Small,8.0,No,No,Tote,Gray,27.106599156718655,63.57235871046877
Puma,Leather,Large,5.0,No,No,Messenger,Green,24.120691248168182,107.0002095871324
Puma,Leather,Large,10.0,Yes,Yes,Messenger,Gray,30.0,131.63367199994252
Nike,Nylon,Medium,10.0,No,Yes,Tote,Pink,27.721142353943176,71.80842593245487
Nike,Polyester,Medium,9.0,Yes,No,Messenger,Blue,19.271135515701005,66.4839433988049
,Nylon,Medium,9.0,Yes,Yes,Messenger,Blue,12.610105170343616,68.99680591140192
Nike,Polyester,Small,7.0,Yes,Yes,,Pink,,55.99687662216569
Nike,Leather,Small,1.0,Yes,No,Backpack,Red,25.785361439474435,70.72452954065662
Nike,Canvas,Large,10.0,Yes,No,Tote,Black,18.88351623011051,90.23546895373222
Under Armour,Nylon,Large,10.0,Yes,Yes,Tote,Black,15.071504183825843,89.94582933490477
Under Armour,Leather,Medium,10.0,No,Yes,Messenger,Pink,24.578250445113277,50.154879114258144
Adidas,Leather,Medium,,Yes,Yes,Tote,Gray,11.585947498319145,21.349820788637036
Under Armour,Canvas,Small,5.0,Yes,No,Tote,Red,14.708082290780897,90.44472413279894
Nike,Canvas,Large,6.0,No,No,Backpack,Red,5.462056549595976,45.691317211712835
Nike,Canvas,Small,10.0,Yes,No,Backpack,Red,24.779857377598763,60.59222351393535
Under Armour,Nylon,Medium,2.0,No,Yes,Tote,Pink,26.77308868754851,39.53783108699279
Nike,Polyester,Small,10.0,Yes,Yes,Tote,Pink,29.315032319132936,92.23306817838227
Nike,Canvas,Medium,7.0,Yes,No,Tote,Green,15.093637674108816,16.351194993725084
Under Armour,Canvas,Large,,No,No,Backpack,Pink,16.242419000698323,61.6275721905069
Under Armour,Nylon,Small,6.0,Yes,No,Backpack,Gray,21.8499049840951,47.23937663896015
Nike,Polyester,Medium,7.0,No,Yes,Tote,Green,23.821703197917063,59.052493511369185
Nike,,Small,10.0,No,No,Tote,Blue,27.482436659874043,150.0
Adidas,Nylon,Small,6.0,No,Yes,Backpack,Black,7.381505443602394,113.58190530982046
Adidas,Leather,Medium,5.0,Yes,Yes,Tote,Blue,9.07476717509062,112.48079460429138
Jansport,Nylon,Small,7.0,Yes,Yes,Messenger,Green,17.756791813155672,60.31011025515671
Nike,Nylon,Medium,8.0,Yes,No,Messenger,Black,18.486782037431365,30.330441719200344
Adidas,Polyester,Large,2.0,No,Yes,,Green,11.42280297668522,87.34218116109768
Nike,Canvas,Large,4.0,No,,Tote,Pink,29.12176138954539,104.09264171871632
,Polyester,Small,7.0,No,No,Backpack,Gray,8.882548374838763,55.38926274950976
Adidas,Polyester,Large,2.0,,No,Tote,Pink,25.900412702684154,84.2482188433639
Under Armour,Polyester,Medium,9.0,No,Yes,Messenger,Green,26.94965663276486,139.23966266244983
Adidas,,Small,3.0,No,Yes,Backpack,Gray,15.665732043418155,79.63929238519955
Nike,,Large,2.0,Yes,Yes,Backpack,Red,9.599715836090686,74.94509460429367
Jansport,Nylon,Large,8.0,Yes,Yes,Tote,Red,24.75440648815617,40.39718372345845
Nike,Polyester,Medium,1.0,Yes,Yes,,Blue,7.675939599832713,72.11894395248319
Puma,Canvas,Small,7.0,Yes,No,,Blue,5.0,34.89942264656477
Jansport,Polyester,Small,3.0,Yes,Yes,Tote,,23.820361034900284,71.763950880603
Adidas,Nylon,Medium,8.0,No,No,Backpack,Green,30.0,40.0571390190621
Jansport,Canvas,Medium,10.0,No,Yes,Backpack,Blue,21.04284812116472,126.16581403267976
Adidas,Polyester,Medium,,,Yes,Backpack,,22.35848176345966,76.1295335475025
Puma,Canvas,Small,8.0,No,No,Messenger,Green,27.365838716400756,95.01851790161066
,Canvas,Medium,4.0,No,No,Messenger,Pink,18.00156691669516,19.09992741963555
Adidas,Nylon,Medium,3.0,Yes,Yes,,Gray,24.284667984360365,142.23829901718537
Jansport,Leather,Small,9.0,Yes,Yes,Tote,Blue,10.532807728272847,134.2274100825364
Adidas,Polyester,Large,8.0,Yes,No,Tote,Black,6.509479468044145,47.656573840542016
Jansport,Nylon,Large,,No,No,Messenger,Black,26.165027575766068,144.05650862922082
Jansport,Polyester,Medium,9.0,No,No,Backpack,Black,,136.51544077387672
Jansport,Leather,Medium,9.0,No,No,Tote,Blue,28.07281277360822,26.075719229059924
Adidas,Canvas,Small,9.0,Yes,No,Messenger,Gray,12.057740678288694,80.17752089395695
Adidas,Canvas,Large,9.0,No,No,Tote,Gray,8.137120430751853,64.09206532793635
Jansport,Canvas,Small,7.0,Yes,No,,Pink,20.03276714905555,100.29241047509733
Under Armour,Leather,Small,8.0,No,Yes,Messenger,Gray,8.244253931040447,26.28847274213962
Adidas,Leather,Small,5.0,Yes,Yes,Tote,Gray,13.846655800641559,99.23813455634561
Under Armour,Polyester,Large,10.0,No,No,Tote,Blue,17.6020395448965,150.0
Jansport,Canvas,Large,8.0,Yes,Yes,Messenger,Pink,8.770138975308399,134.47617249607953
Nike,Nylon,Small,6.0,No,No,Backpack,Green,12.024668498308666,119.77501976580484
,Nylon,Large,1.0,No,Yes,Messenger,Green,30.0,117.61490659406763
Puma,Leather,Large,8.0,No,Yes,,Black,16.58949338250259,75.22534474652535
Jansport,Polyester,Large,3.0,No,Yes,Tote,Black,6.644477384395446,
Puma,,Small,10.0,No,Yes,,Blue,11.951897556505797,42.767203899760595
Under Armour,Leather,Large,10.0,No,Yes,Messenger,Blue,19.374954247676826,126.76971314007807
Under Armour,Leather,Medium,6.0,Yes,No,Backpack,Gray,25.829856052197314,20.40842160830307
Puma,Polyester,Large,1.0,No,Yes,,Green,28.781445503294943,96.58110815866357
Jansport,Leather,Large,8.0,,No,Messenger,Black,20.370180408456175,89.71986166749156
Jansport,Nylon,Medium,3.0,No,No,Tote,Blue,21.15583793074789,93.70683055398287
Under Armour,Leather,Large,9.0,Yes,,Tote,Pink,21.53954886445478,30.419199913043375
,,Small,6.0,Yes,Yes,Backpack,Black,29.447345218622186,127.89423051594997
Puma,Polyester,Medium,7.0,Yes,No,Messenger,Black,30.0,136.93057177575082
Nike,,Medium,6.0,Yes,No,Tote,Blue,13.631805173411877,130.29902289416177
Nike,Canvas,Medium,1.0,No,No,Backpack,Red,10.957219497049998,83.07771618228203
Puma,,Small,3.0,,Yes,Backpack,Blue,30.0,34.86676030346696
Puma,Polyester,Large,2.0,Yes,Yes,Messenger,Black,26.360199696886646,116.93590064330013
Adidas,Nylon,Large,8.0,Yes,Yes,Messenger,Red,20.145243129479887,28.326384346205025
Jansport,Nylon,Small,8.0,Yes,No,Messenger,Pink,24.326199110991055,
Adidas,Nylon,Medium,5.0,Yes,,Backpack,Green,24.675334357231794,132.012026624294
Under Armour,Leather,Medium,4.0,Yes,No,Backpack,Blue,24.002417470503257,34.8558106808219
Nike,Nylon,Large,,No,No,Messenger,Green,29.80470093622096,122.99410724191752
Jansport,Canvas,Large,9.0,No,Yes,Tote,Green,22.084578409006248,41.51215078754997
Nike,Nylon,Large,7.0,Yes,No,Messenger,Black,27.96301428647172,71.26848435411547
Under Armour,Leather,,2.0,No,No,Backpack,Red,11.539940218318094,124.45071572418635
Puma,Polyester,Medium,7.0,No,Yes,Messenger,Black,,138.60068543322507
Puma,Canvas,Medium,8.0,No,Yes,Tote,Red,8.204890131815784,59.262094144585895
Jansport,Nylon,Large,7.0,Yes,Yes,Backpack,Red,14.900936851558978,140.54844445704038
Under Armour,Nylon,Small,5.0,Yes,Yes,Tote,Black,28.592205421331386,75.45205822255325
Under Armour,Leather,Small,6.0,Yes,No,Messenger,Black,,125.98511277426825
Jansport,Polyester,Large,10.0,No,Yes,Backpack,Black,8.876458564283988,23.72546312654717
Puma,Leather,Large,5.0,No,No,Tote,,11.73070099672196,57.1041615492283
Adidas,Canvas,Large,1.0,No,Yes,Messenger,Gray,8.66961710406298,111.96639331808261
Puma,Canvas,Large,10.0,Yes,Yes,Backpack,Pink,25.515858994762226,96.49902604785595
Adidas,Polyester,Large,1.0,Yes,Yes,Backpack,Green,22.673485319250798,
Adidas,Leather,Small,8.0,Yes,Yes,Backpack,Green,15.988587454386547,50.327636423809444
Under Armour,Nylon,Medium,6.0,Yes,Yes,Backpack,Green,20.247536423965222,123.35689689132926
Nike,Nylon,Small,8.0,Yes,No,Tote,Red,17.995688333184326,69.87181726295242
Nike,Polyester,Medium,10.0,Yes,No,Tote,Gray,13.279749792308552,48.47009676848698
Puma,,Small,9.0,Yes,Yes,Backpack,Pink,18.08855847094321,127.04110534053291
Adidas,Leather,Large,8.0,Yes,No,Messenger,Black,5.0,30.51386228985003
Adidas,Leather,Small,2.0,Yes,No,Tote,Gray,22.445667266100607,55.284646830682945
Nike,Canvas,,10.0,No,Yes,Backpack,Black,21.10048756747252,28.88624336586078
Puma,Nylon,Large,3.0,Yes,Yes,Backpack,Black,19.324266049982306,45.583300758332356
Nike,Canvas,Medium,,No,No,Backpack,,,33.63640600149136
Nike,Polyester,,5.0,Yes,No,Tote,Gray,25.188291808566497,48.39751074294481
Under Armour,Canvas,Small,9.0,No,No,Messenger,Black,20.260403790426828,78.22952606383687
Nike,Polyester,Large,,No,Yes,Backpack,Gray,30.0,137.71049371053073
Adidas,Canvas,Medium,4.0,No,Yes,Tote,Blue,22.082467897216702,144.82280504551363
Puma,Canvas,Medium,9.0,Yes,Yes,Messenger,Pink,8.566521833299207,97.59431567881077
Under Armour,Nylon,Medium,6.0,Yes,No,Backpack,,30.0,79.63049030186839
Jansport,Polyester,Medium,2.0,Yes,No,Messenger,Blue,25.46888492202819,42.30732556046216
Nike,Canvas,Large,8.0,Yes,No,Tote,Pink,12.13854829531663,67.5896498906421
Jansport,Canvas,Medium,8.0,No,Yes,Tote,Pink,24.516330597806107,31.77515878265831
Puma,Leather,Medium,1.0,No,No,Tote,Red,25.595730828902326,143.36166571264363
Jansport,Nylon,Large,6.0,Yes,No,Messenger,Red,8.916934356658702,111.56605086552045
Adidas,,Large,8.0,,No,Backpack,Green,25.932960861879874,74.45297693669993
Under Armour,Polyester,Medium,10.0,No,No,Messenger,Green,11.23714329305625,28.33324319524531
Under Armour,Canvas,Medium,4.0,Yes,,Tote,Pink,13.903263729494173,48.697556469553994
Nike,Polyester,Large,,No,No,Tote,Blue,13.361114958107237,101.76232924074333
Adidas,Canvas,Medium,4.0,Yes,No,Messenger,Pink,5.88984303118438,148.40712883604442
Adidas,Leather,Medium,8.0,Yes,No,Tote,Blue,30.0,47.73913562682827
Jansport,Nylon,Small,1.0,No,No,Backpack,Red,17.511717167518945,63.15911917843982
Under Armour,Canvas,Large,2.0,No,Yes,Backpack,Black,5.0,51.733193563506
Under Armour,Nylon,Large,,Yes,Yes,Messenger,Blue,6.745544514250234,90.04352698431443
,Canvas,,1.0,Yes,Yes,Messenger,Green,17.336403542236315,29.411237894775915
Adidas,Polyester,Small,2.0,Yes,,Messenger,Gray,27.05380569047678,89.20994917448947
Adidas,Leather,Large,8.0,No,No,Tote,Red,28.845427190451645,55.97038107682661
Jansport,Leather,Medium,2.0,No,No,Tote,Blue,24.918317105936303,59.75292751808902
Under Armour,Polyester,Large,3.0,Yes,Yes,Messenger,Red,29.858210777302226,89.57813798527604
Jansport,Canvas,Small,1.0,No,No,Tote,,17.98088043050314,137.01662686829007
Jansport,Polyester,Large,1.0,No,,Backpack,Blue,22.58321261059206,134.1098068765181
Jansport,Nylon,Large,3.0,Yes,Yes,Tote,Green,28.16922185962121,50.94132356374862
Under Armour,Polyester,Small,6.0,Yes,Yes,Tote,Black,29.408848293420025,133.7178446141761
Jansport,Canvas,Small,10.0,No,No,Messenger,Gray,28.70146685350553,71.52864301917614
Nike,Canvas,Medium,10.0,Yes,No,Tote,Pink,9.066003845722888,127.40128318095128
Jansport,Canvas,Medium,6.0,No,Yes,Messenger,Gray,14.889323802547828,89.52974980538133
Under Armour,Leather,Small,7.0,Yes,No,Messenger,Pink,21.834392226686784,146.1249374304744
